rating,quality,review,distance_from_center,adults,free_cancellation
8.5,3,8372 ,11.8,1,0.0
8.9,4,143 ,9.8,3,0.0
8.4,3,9174 ,1.0,2,0.0
6.5,1,409 ,7.5,1,0.0
8.0,3,5933 ,0.9,3,0.0
8.3,3,3675 ,1.6,5,0.0
8.2,3,152 ,10.8,1,1.0
8.6,4,561 ,4.9,4,0.0
8.6,4,545 ,8.8,4,0.0
7.5,2,8 ,1.0,4,0.0
7.8,2,5725 ,4.0,3,1.0
8.2,3,4 ,8.3,5,0.0
8.7,4,8476 ,500.0,2,0.0
5.0,1,2362 ,3.3,5,0.0
7.3,2,26 ,2.9,5,0.0
8.5,3,496 ,2.7,4,0.0
8.7,4,7665 ,6.6,2,0.0
7.4,2,455 ,200.0,3,0.0
8.0,3,15446 ,2.1,3,1.0
8.6,4,1328 ,2.4,3,0.0
7.6,2,2095 ,4.3,2,0.0
7.8,2,13 ,1.5,3,0.0
9.3,5,664 ,0.8,3,0.0
7.8,2,2142 ,3.8,4,0.0
9.5,6,58 ,0.6,4,0.0
6.8,1,1746 ,5.8,3,0.0
8.0,3,15446 ,2.1,2,1.0
8.8,4,4730 ,1.4,5,0.0
7.8,2,597 ,6.2,5,0.0
8.6,4,146 ,3.1,5,0.0
7.1,2,1582 ,3.6,2,0.0
8.5,3,1018 ,4.0,4,0.0
7.6,2,1248 ,4.3,4,0.0
8.3,3,136 ,9.2,5,0.0
8.3,3,25125 ,1.0,3,0.0
8.3,3,5136 ,350.0,3,0.0
8.8,4,4987 ,450.0,5,0.0
8.0,3,168 ,5.8,5,1.0
7.6,2,798 ,2.9,2,0.0
7.1,2,1729 ,4.1,5,0.0
7.3,2,1513 ,3.8,2,0.0
9.7,6,3 ,0.6,5,0.0
7.1,2,90 ,3.6,3,0.0
7.4,2,3948 ,4.4,3,0.0
8.8,4,21 ,0.5,4,0.0
7.3,2,60 ,2.0,3,0.0
8.3,3,2532 ,3.4,1,0.0
5.2,1,1740 ,1.6,2,0.0
6.8,1,84 ,6.0,5,0.0
8.2,3,20612 ,2.7,4,1.0
7.8,2,1313 ,4.6,4,1.0
6.9,1,10900 ,4.5,3,0.0
7.4,2,455 ,200.0,4,0.0
8.2,3,446 ,2.8,5,0.0
6.7,1,3235 ,4.3,4,1.0
7.8,2,2143 ,3.8,3,0.0
8.9,4,3091 ,500.0,4,0.0
9.1,5,1668 ,4.9,2,0.0
8.2,3,2715 ,5.4,4,0.0
8.3,3,9370 ,4.1,2,1.0
7.9,2,11339 ,4.9,3,0.0
8.1,3,7359 ,5.1,2,0.0
8.6,4,5006 ,10.8,2,0.0
7.4,2,2242 ,2.7,2,0.0
7.6,2,1447 ,3.3,5,0.0
7.8,2,13 ,1.5,4,0.0
8.6,4,1686 ,2.3,2,0.0
8.8,4,7954 ,8.5,4,1.0
8.0,3,54 ,3.8,5,0.0
7.1,2,1984 ,13.6,3,0.0
8.4,3,2427 ,0.7,2,0.0
7.8,2,20 ,1.5,5,0.0
1.0,1,1 ,3.4,4,0.0
8.6,4,5006 ,10.8,4,0.0
8.7,4,424 ,7.8,2,0.0
8.7,4,88 ,3.5,4,0.0
7.3,2,3315 ,4.7,2,0.0
8.4,3,3420 ,3.0,3,0.0
5.6,1,43 ,3.9,3,0.0
6.7,1,402 ,5.7,4,1.0
8.9,4,35  ,4.0,5,0.0
7.7,2,35 ,4.7,4,0.0
5.6,1,1097 ,5.2,4,0.0
7.6,2,4062 ,5.5,2,0.0
8.0,3,2 ,1.7,4,0.0
9.0,5,29 ,8.7,3,0.0
7.9,2,4493 ,11.5,2,0.0
6.9,1,2329 ,5.8,4,0.0
7.4,2,430 ,0.6,3,0.0
5.8,1,5 ,2.5,2,0.0
8.0,3,1842 ,0.8,3,0.0
8.2,3,12360 ,1.7,2,1.0
8.1,3,31 ,5.5,4,0.0
7.7,2,55 ,4.1,5,0.0
8.3,3,185 ,4.1,5,0.0
