rating,quality,adjusted_rating,distance_from_center,adults,free_cancellation,review,Number of Beds
8.0,3.0,5.861692741193325,2.1,2.0,1.0,15446.0,1.0
7.6,2.0,0.580078365890914,450.0,2.0,0.0,1609.0,2.0
8.2,3.0,5.6709865943094595,1.3,2.0,1.0,14579.0,2.0
8.2,3.0,0.0015559329430851114,2.5,4.0,0.0,4.0,3.0
8.8,4.0,1.9745168543589844,1.4,3.0,0.0,4730.0,2.0
9.2,5.0,0.20948170355682477,5.0,5.0,0.0,480.0,3.0
7.6,2.0,2.7760120679677054,3.2,3.0,0.0,7700.0,2.0
7.7,2.0,0.06099921254613246,11.3,4.0,0.0,167.0,3.0
8.1,3.0,0.021901653653121828,4.3,5.0,0.0,57.0,3.0
8.6,4.0,0.6103052095291406,2.0,2.0,0.0,1496.0,1.0
7.2,2.0,0.9624773488420634,3.2,3.0,0.0,2818.0,3.0
8.4,3.0,2.682504293046688,10.8,3.0,0.0,6732.0,3.0
8.7,4.0,2.575671470451505,150.0,2.0,0.0,6241.0,2.0
7.4,2.0,1.7428820811551855,2.9,1.0,0.0,4965.0,1.0
8.7,4.0,0.1448583057408233,5.2,4.0,0.0,351.0,2.0
7.4,2.0,0.7870174473212338,2.7,1.0,0.0,2242.0,1.0
7.0,2.0,0.17300266595827443,11.2,4.0,0.0,521.0,2.0
6.3,1.0,0.16765651831541797,1.5,5.0,0.0,561.0,4.0
8.3,3.0,1.5229357798165142,1.6,3.0,0.0,3868.0,2.0
6.0,1.0,0.41526332267582516,15.4,4.0,0.0,1459.0,3.0
8.7,4.0,3.498059827519141,500.0,5.0,0.0,8476.0,2.0
8.0,3.0,2.2515488173960896,0.9,3.0,0.0,5933.0,2.0
8.2,3.0,4.807832794132994,1.7,3.0,1.0,12360.0,2.0
8.6,4.0,1.3381023310531959,3.5,3.0,0.0,3280.0,2.0
8.1,3.0,5.923052474787245,3.0,2.0,0.0,15415.0,1.0
8.3,3.0,1.3823752644611635,4.0,4.0,0.0,3511.0,2.0
7.5,2.0,2.3417265163230647,0.6,2.0,0.0,6582.0,1.0
7.4,2.0,2.2817187366583496,1.8,3.0,0.0,6500.0,3.0
7.8,2.0,2.118298340654441,4.0,4.0,1.0,5725.0,3.0
7.8,2.0,1.2410083204462872,0.6,3.0,0.0,3354.0,3.0
8.7,4.0,2.844752995645285,0.8,5.0,0.0,6893.0,1.0
8.3,3.0,1.346546113488231,4.9,4.0,0.0,3420.0,2.0
8.7,4.0,0.1749855317211085,7.8,2.0,0.0,424.0,2.0
8.1,3.0,0.5298663225904386,2.9,4.0,0.0,1379.0,2.0
